email,valid,reason,format_valid,disposable_check,mx_valid,placeholder_check
office@tktrecht.at,true,,true,true,true,true
info@zahngesundheit-oberhausen.de,true,,true,true,true,true
stay@thesalt-hallein.com,true,,true,true,true,true
info@hiller.at,true,,true,true,true,true
office@kanzlei-tl.at,true,,true,true,true,true
tarabochia@kanzlei-gtv.at,true,,true,true,true,true
geisselmann@kanzlei-gtv.at,true,,true,true,true,true
lumper@kanzlei-gtv.at,true,,true,true,true,true
office@sv-trammer.at,true,,true,true,true,true
info@kosmetikstudio-sarah.at,true,,true,true,true,true
office@erdbewegung-berger.com,true,,true,true,true,true
mietpark@erdbewegung-berger.com,true,,true,true,true,true
werkstatt@erdbewegung-berger.com,true,,true,true,true,true
ronald.weissenboeck@swietelsky.at,true,,true,true,true,true
oberoesterreich.immo@swietelsky.at,true,,true,true,true,true
office@tibs-derkonsulent.at,true,,true,true,true,true
info@uvb-fussball.at,true,,true,true,true,true
office@csr-bau.at,true,,true,true,true,true
office@petautschnig.at,true,,true,true,true,true
office@hofmaninger.at,true,,true,true,true,true
gasthof.mosbacher@icloud.com,true,,true,true,true,true
info@ctwest.at,true,,true,true,true,true
office@bup-vm.at,true,,true,true,true,true
office@praxis-greimel.at,true,,true,true,true,true
ordination@praxis-greimel.at,true,,true,true,true,true
praxis@zahn-leitner.at,true,,true,true,true,true
willi@werkhaus7.at,true,,true,true,true,true
schaden@occ.eu,true,,true,true,true,true
info@alpenfrieden-osttirol.com,true,,true,true,true,true
info@abschleppdienst-just.at,true,,true,true,true,true
office@auto-just.at,true,,true,true,true,true
info@hangl.ch,true,,true,true,true,true
martina.hainsch@allianz.de,true,,true,true,true,true
info@tischlerei-gabl.at,true,,true,true,true,true
office@meinklang.at,true,,true,true,true,true
office@polizzenprofi.at,true,,true,true,true,true
hallo@hapymio.at,true,,true,true,true,true
info@michelerhof.at,true,,true,true,true,true
info@nox-spenglerei.at,true,,true,true,true,true
pink.tankstellen@kreuzmayr.at,true,,true,true,true,true
service@sf-tuning.com,true,,true,true,true,true
office@mondsee-immobilien.at,true,,true,true,true,true
info@fourseasons-kaprun.com,true,,true,true,true,true
office@petutschnig-fassaden.at,true,,true,true,true,true
office@hackingergmbh.at,true,,true,true,true,true
info@katrin-berggasthof.at,true,,true,true,true,true
innermanzing@kfzsagmueller.at,true,,true,true,true,true
office@ttsolutions.at,true,,true,true,true,true
office@fessl.at,true,,true,true,true,true
fensterputzer@drei.at,true,,true,true,true,true
office@der-bau.com,true,,true,true,true,true
office@kfz-altenstrasser.at,true,,true,true,true,true
office@lifefinanzservice.at,true,,true,true,true,true
emanuel.burger@uniqa.at,true,,true,true,true,true
rene.goessmann@svhinterberg.at,true,,true,true,true,true
office@immo-bau.at,true,,true,true,true,true
info@fahrschuleburgstaller.at,true,,true,true,true,true
info@abbautechnik.at,true,,true,true,true,true
office@kraftzwerg.at,true,,true,true,true,true
team@sikes.at,true,,true,true,true,true
office.jennersdorf.at@generali.com,true,,true,true,true,true
manfred.knebel@generali.com,true,,true,true,true,true
wilhelm.gombotz@generali.com,true,,true,true,true,true
walter.prem@generali.com,true,,true,true,true,true
astrid.prem@generali.com,true,,true,true,true,true
jessica.unger@generali.com,true,,true,true,true,true
patrick.prem@generali.com,true,,true,true,true,true
florian.jud@generali.com,true,,true,true,true,true
manuel.potetz@generali.com,true,,true,true,true,true
info@kichelerhof.at,true,,true,true,true,true
info@schernthaner.at,true,,true,true,true,true
office@drschneeberger.at,true,,true,true,true,true
sebastian.hess@allianz.at,true,,true,true,true,true
sandra.knapp@allianz.at,true,,true,true,true,true
info@m-tec.at,true,,true,true,true,true
info@cvconsulting.at,true,,true,true,true,true
office@hausreinigung-zaric.com,true,,true,true,true,true
office@zangrando.at,true,,true,true,true,true
office@jaklitsch.at,true,,true,true,true,true
gde@st-lorenzen-wechsel.gv.at,true,,true,true,true,true
office@roth-diehandwerksmeister.at,true,,true,true,true,true
info@landhaus-gabriela.at,true,,true,true,true,true
office@karosserie-lack.at,true,,true,true,true,true
auktionen@art-pichlbauer.at,true,,true,true,true,true
zahnarzt@dr-becker.at,true,,true,true,true,true
mail@krassnigg.cc,true,,true,true,true,true
radhaus-erwin@aon.at,true,,true,true,true,true
riederleimmobilien@gmail.com,true,,true,true,true,true
auszeit@laengseeleitn.at,true,,true,true,true,true
info@installationen-sinhuber.at,true,,true,true,true,true
sinhuber.installation@speed.at,true,,true,true,true,true
hello@rendity.com,true,,true,true,true,true
office@aicher-autoteile.at,true,,true,true,true,true
praxis@dr-wuestner.at,true,,true,true,true,true
physio.osteo.schweighart@gmail.com,true,,true,true,true,true
arzt@ordination-kamptner.at,true,,true,true,true,true
kfz.kaepper@gmail.com,true,,true,true,true,true
rorschach@work-shop.ch,true,,true,true,true,true
peter.jerg@work-shop.ch,true,,true,true,true,true
alex.jeitziner@work-shop.ch,true,,true,true,true,true
tomislav.bundovic@work-shop.ch,true,,true,true,true,true
richard3.klar@gmail.com,true,,true,true,true,true
office@personal-hackl.at,true,,true,true,true,true
anfrage@elektro-hackl.at,true,,true,true,true,true
office@sv-lautner.at,true,,true,true,true,true
office@rss-bau.gmbh,true,,true,true,true,true
office@sauereventtechnik.com,true,,true,true,true,true
cs@sauereventtechnik.com,true,,true,true,true,true
gz@sauereventtechnik.com,true,,true,true,true,true
mg@sauereventtechnik.com,true,,true,true,true,true
info@fahrschule-nessler.de,true,,true,true,true,true
kontakt@nieder-immobilien.de,true,,true,true,true,true
jaeger@casadora.at,true,,true,true,true,true
saalbach@interhome.group,true,,true,true,true,true
office@anwalt-nitu.at,true,,true,true,true,true
office@kfzrinner.at,true,,true,true,true,true
info@alpenflair-hochzeiger.at,true,,true,true,true,true
office@atb-becker.com,true,,true,true,true,true
thomas.becker@atb-becker.com,true,,true,true,true,true
thomas.triendl@atb-becker.com,true,,true,true,true,true
gernot.becker@atb-becker.eu,true,,true,true,true,true
office@investit.at,true,,true,true,true,true
office@pbt.at,true,,true,true,true,true
x22m.kneissl@ergo.de,true,,true,true,true,true
office@mewest.at,true,,true,true,true,true
office@pvtechnologies.at,true,,true,true,true,true
gemeinde@eberstalzell.ooe.gv.at,true,,true,true,true,true
oea@wels.gv.at,true,,true,true,true,true
office@kfzortner.at,true,,true,true,true,true
office@aveb.at,true,,true,true,true,true
nms.schweiggers@noeschule.at,true,,true,true,true,true
office@die-land-streicher.at,true,,true,true,true,true
info@rb-seenland.at,true,,true,true,true,true
office@abfallbringtgeld.at,true,,true,true,true,true
office@abfallbringtgeld.de,true,,true,true,true,true
office@abfallbringtgeld.com,true,,true,true,true,true
info@fewomontana.com,true,,true,true,true,true
office@ofner-immobilien.at,true,,true,true,true,true
office@auer-steiner-wohnbau.gmbh,true,,true,true,true,true
office@auer-steiner-wohnbau.tirol,false,No MX record found,true,true,false,true
office@sport-monz.com,true,,true,true,true,true
pension@hausstatt.at,true,,true,true,true,true
salzburg@zaunschirm.at,true,,true,true,true,true
st.johann@zaunschirm.at,true,,true,true,true,true
bischofshofen@zaunschirm.at,true,,true,true,true,true
tamsweg@zaunschirm.at,true,,true,true,true,true
office@kaplbau.at,true,,true,true,true,true
zellerhof@lunz.at,true,,true,true,true,true
spaemann@a1.net,true,,true,true,true,true
office@dentalo.at,true,,true,true,true,true
viola@finanzplanung-farkas.at,true,,true,true,true,true
office@landmeister.at,true,,true,true,true,true
willkommen@spitzen-blicke.at,true,,true,true,true,true
office@haustechnik-brandner.at,true,,true,true,true,true
office@csv-gmbh.at,true,,true,true,true,true
office@jungheit.at,true,,true,true,true,true
info@haus-moesenlechner.at,true,,true,true,true,true
info@stabila-mieten.at,true,,true,true,true,true
dr.stefan.ernst@t-online.de,true,,true,true,true,true
info@dr-stefanernst.de,true,,true,true,true,true
info@luxor-wellness.at,true,,true,true,true,true
zahnarzt.kiriazis@sol.at,true,,true,true,true,true
franchise@bazuba.world,true,,true,true,true,true
info@sonnemellau.com,true,,true,true,true,true
office@htl-kaindorf.at,true,,true,true,true,true
office@weingut-bohrn.at,true,,true,true,true,true
tonicare.facility@gmail.com,true,,true,true,true,true
office@bfm-muellner.at,true,,true,true,true,true
office@mani-bau.at,true,,true,true,true,true
office@net-wings.net,true,,true,true,true,true
office@tsb-stiftung.at,true,,true,true,true,true
hallo@gipfelgold.com,true,,true,true,true,true
sos@gipfelgold.com,true,,true,true,true,true
info@martinsbetreuung.at,true,,true,true,true,true
martin.draxler@martinsbetreuung.at,true,,true,true,true,true
edith.tudor@martinsbetreuung.at,true,,true,true,true,true
bewerbung@zinniel.com,true,,true,true,true,true
office@zinniel.at,true,,true,true,true,true
office@autohausbathelt.at,true,,true,true,true,true
vermietung@kimba.at,true,,true,true,true,true
markus@lugmayr-lettner.at,true,,true,true,true,true
office@lugmayr-lettner.at,true,,true,true,true,true
notar@hochkofler.net,true,,true,true,true,true
agentur.rottensteiner@allianz.at,true,,true,true,true,true
sascha.rottensteiner@allianz.at,true,,true,true,true,true
martin.lehner@allianz.at,true,,true,true,true,true
doris.perner@allianz.at,true,,true,true,true,true
office@sudi-consulting.at,true,,true,true,true,true
poddemski@versicherung-linz.at,true,,true,true,true,true
office@ar-real.com,true,,true,true,true,true
immobilien@fap-real.at,true,,true,true,true,true
info@chalet-auszeit.com,true,,true,true,true,true
rz@raumzimmer.at,true,,true,true,true,true
office@delino.at,true,,true,true,true,true
office@sh-studio.at,true,,true,true,true,true
office@anwaltmader.at,true,,true,true,true,true
service@hypo-versicherung.at,true,,true,true,true,true
info@sab-bau.at,true,,true,true,true,true
info@fahrschule-strauss.com,true,,true,true,true,true
office@hausengal.at,true,,true,true,true,true
info@innviertel-tourismus.at,true,,true,true,true,true
baumeister@schuetzenhoefer.com,true,,true,true,true,true
ausstellung@esterhazy.at,true,,true,true,true,true
office@getdesigned.at,true,,true,true,true,true
office@maehrbau.at,true,,true,true,true,true
office@chmoik.at,true,,true,true,true,true
ranerhof@aon.at,true,,true,true,true,true
vs.st.ruprecht.raab@schule.at,true,,true,true,true,true
info@kfz-kneisl.at,true,,true,true,true,true
info@waldvillabergsee.at,true,,true,true,true,true
huemer.rundumshaus@gmail.com,true,,true,true,true,true
office@visionworks.eu,true,,true,true,true,true
info@praxisamdach.at,true,,true,true,true,true
booking@jufahotels.com,true,,true,true,true,true
cg@realig.at,true,,true,true,true,true
sv@bscheider.at,true,,true,true,true,true
heinz.wimmer@allianz.at,true,,true,true,true,true
andre.lindhuber@allianz.at,true,,true,true,true,true
oliver.wimmer@allianz.at,true,,true,true,true,true
clemens.schamberger@allianz.at,true,,true,true,true,true
wolfgang.auzinger@allianz.at,true,,true,true,true,true
cornelia.sperl2@allianz.at,true,,true,true,true,true
alexandra.edtbauer@allianz.at,true,,true,true,true,true
nadine.rothbauer@allianz.at,true,,true,true,true,true
direktion@vs-stams.tsn.at,true,,true,true,true,true
gemeindeamt@stams.tirol.gv.at,false,No MX record found,true,true,false,true
kanzlei@ra-gw.at,true,,true,true,true,true
bio@raxbauer.at,true,,true,true,true,true
office@eisner-stiegen.at,true,,true,true,true,true
info@appartements-roessle.at,true,,true,true,true,true
info@cluevo.at,true,,true,true,true,true
michael@ellensohn-geruestbau.at,true,,true,true,true,true
jens@ellensohn-geruestbau.at,true,,true,true,true,true
sabine@ellensohn-geruestbau.at,true,,true,true,true,true
kanzlei@notariat-peuerbach.at,true,,true,true,true,true
office@mosser.at,true,,true,true,true,true
office@sport-spanner.at,true,,true,true,true,true
kontakt@regina-rengshausen.at,true,,true,true,true,true
peak@albersport.com,true,,true,true,true,true
galzig@albersport.com,true,,true,true,true,true
nasserein@albersport.com,true,,true,true,true,true
st-christoph@albersport.com,true,,true,true,true,true
wien@hofmann-personal.at,true,,true,true,true,true
vs-stmartin-tgb@salzburg.at,true,,true,true,true,true
office@hewag.at,true,,true,true,true,true
sabine@fewo-semmering.at,false,No MX record found,true,true,false,true
restaurant-helin@gleichbeidir.at,true,,true,true,true,true
infogermany@trenkwalder.com,true,,true,true,true,true
info@quadrill.at,true,,true,true,true,true
werkstatt@mske.at,true,,true,true,true,true
office@amtrockenbau.com,true,,true,true,true,true
office@chip-upgrade.at,true,,true,true,true,true
offfice@chip-upgrade.at,true,,true,true,true,true
office@mundr-hausbetreuung.at,true,,true,true,true,true
office@pi-jobs.at,true,,true,true,true,true
wohnwerkstatt@stift.biz,true,,true,true,true,true
info@biologon.at,true,,true,true,true,true
office@eblinger.at,true,,true,true,true,true
gvg.og2020@gmail.com,true,,true,true,true,true
josef.brandtner@pervida.at,true,,true,true,true,true
astrid.brandtner@pervida.at,true,,true,true,true,true
office@pervida.at,true,,true,true,true,true
office@alexander-riml.at,true,,true,true,true,true
info@alexander-riml.at,true,,true,true,true,true
info@rheintalsolar.ch,true,,true,true,true,true
office@elektro-bloder.at,true,,true,true,true,true
office@npneusiedlersee.at,true,,true,true,true,true
kanzlei@rechtsanwalt-muehldorf.de,true,,true,true,true,true
office@kohlbacher.at,true,,true,true,true,true
info@auto-abf.com,true,,true,true,true,true
info@ageneo.de,true,,true,true,true,true
datenschutz@ageneo.de,true,,true,true,true,true
anfragen@plangebaeudereinigung.de,true,,true,true,true,true
immobilien@stadt.graz.at,true,,true,true,true,true
info@wechtitsch.at,true,,true,true,true,true
office@taxi-ampferer-jenbach.at,true,,true,true,true,true
office@taxi-inntal-jenbach.at,true,,true,true,true,true
michael@wieder.work,true,,true,true,true,true
info@radsportkrug.com,true,,true,true,true,true
office@huemer-heizungstechnik.at,true,,true,true,true,true
office@schlickgmbh.at,true,,true,true,true,true
info@fahrzeugaufbereiter.at,true,,true,true,true,true
info@fahrzeugaufbereiter.tirol,false,No MX record found,true,true,false,true
info@knabl.tirol,true,,true,true,true,true
mail@simone-nussbaumer.at,true,,true,true,true,true
jobs@kaisers-original.com,true,,true,true,true,true
widerspruch@autoscout24.de,true,,true,true,true,true
max.mustermann@beispiel.at,true,,true,true,true,true
max.mustermann@example.de,false,Placeholder or example email detected,true,true,false,false
manuel_stricker@me.com,true,,true,true,true,true
hirschboeck@hirschboeck.at,true,,true,true,true,true
vs.neuhofen@noeschule.at,true,,true,true,true,true
office@huthansl.at,true,,true,true,true,true
gemeinde@angerberg.gv.at,true,,true,true,true,true
office@erdbau-messner.at,true,,true,true,true,true
info@apartment-wilderkaiser.com,true,,true,true,true,true
mleisenberger@leisenberger.at,true,,true,true,true,true
info@kroneagency.com,true,,true,true,true,true
info.crowncompany@gmail.com,true,,true,true,true,true
info@versicherungspoint.at,true,,true,true,true,true
franz.lamprecht@agil.at,true,,true,true,true,true
office@ojcars.at,false,No MX record found,true,true,false,true
office@oj-cars.at,true,,true,true,true,true
tirol-west@oj-cars.at,true,,true,true,true,true
kitz@oj-cars.at,true,,true,true,true,true
steiermark@oj-cars.at,true,,true,true,true,true
office@fender-installationen.at,true,,true,true,true,true
office@immobilien-hammerl.at,true,,true,true,true,true
gerlinde.haderer@cello.at,false,No MX record found,true,true,false,true
klaus.guttmann@chello.at,true,,true,true,true,true
gerlinde.haderer@chello.at,true,,true,true,true,true
kanzlei@notar-maitz.at,true,,true,true,true,true
radfahrschule@easydrivers.at,true,,true,true,true,true
lux-living@obermair-immobilien.at,true,,true,true,true,true
office@steiner-garsten.at,true,,true,true,true,true
praxis@zahnarztgraz.com,true,,true,true,true,true
info@zit.tirol,true,,true,true,true,true
ordination@parkring.com,true,,true,true,true,true
